#########################
# Test 01: both write
########################


-- connect 1 times: os time is 2020-12-07 10:45:47
 aliyun pg rds | 736 |  7104547 | croninsert | 2020-12-07 18:45:47.158659+08
 gcp cloudsql pg | 726 |  7104547 | croninsert | 2020-12-07 10:45:47.371741+00

-- connect 2 times: os time is 2020-12-07 10:45:48
 aliyun pg rds | 737 |  7104548 | croninsert | 2020-12-07 18:45:48.438987+08
 gcp cloudsql pg | 727 |  7104548 | croninsert | 2020-12-07 10:45:48.499479+00

-- connect 3 times: os time is 2020-12-07 10:45:49
 aliyun pg rds | 738 |  7104549 | croninsert | 2020-12-07 18:45:49.568682+08
 gcp cloudsql pg | 728 |  7104549 | croninsert | 2020-12-07 10:45:49.626887+00

-- connect 4 times: os time is 2020-12-07 10:45:50
 aliyun pg rds | 739 |  7104550 | croninsert | 2020-12-07 18:45:50.696123+08
 gcp cloudsql pg | 729 |  7104550 | croninsert | 2020-12-07 10:45:50.767627+00

-- connect 5 times: os time is 2020-12-07 10:45:51
 aliyun pg rds | 740 |  7104551 | croninsert | 2020-12-07 18:45:51.836655+08
 gcp cloudsql pg | 730 |  7104551 | croninsert | 2020-12-07 10:45:51.898599+00

-- connect 6 times: os time is 2020-12-07 10:45:52
 aliyun pg rds | 741 |  7104552 | croninsert | 2020-12-07 18:45:53.000524+08
 gcp cloudsql pg | 731 |  7104552 | croninsert | 2020-12-07 10:45:53.057816+00

-- connect 7 times: os time is 2020-12-07 10:45:54
 aliyun pg rds | 742 |  7104554 | croninsert | 2020-12-07 18:45:54.127587+08
 gcp cloudsql pg | 732 |  7104554 | croninsert | 2020-12-07 10:45:54.187559+00

-- connect 8 times: os time is 2020-12-07 10:45:55
 aliyun pg rds | 743 |  7104555 | croninsert | 2020-12-07 18:45:55.252642+08
 gcp cloudsql pg | 733 |  7104555 | croninsert | 2020-12-07 10:45:55.316977+00

-- connect 9 times: os time is 2020-12-07 10:45:56
 aliyun pg rds | 744 |  7104556 | croninsert | 2020-12-07 18:45:56.388252+08
 gcp cloudsql pg | 734 |  7104556 | croninsert | 2020-12-07 10:45:56.453373+00

-- connect 10 times: os time is 2020-12-07 10:45:57
 aliyun pg rds | 745 |  7104557 | croninsert | 2020-12-07 18:45:57.558696+08
 gcp cloudsql pg | 735 |  7104557 | croninsert | 2020-12-07 10:45:57.618216+00

-- connect 11 times: os time is 2020-12-07 10:45:58
 aliyun pg rds | 746 |  7104558 | croninsert | 2020-12-07 18:45:58.68783+08
 gcp cloudsql pg | 736 |  7104558 | croninsert | 2020-12-07 10:45:58.753242+00

-- connect 12 times: os time is 2020-12-07 10:45:59
 aliyun pg rds | 747 |  7104559 | croninsert | 2020-12-07 18:45:59.825175+08
 gcp cloudsql pg | 737 |  7104559 | croninsert | 2020-12-07 10:45:59.887893+00

-- connect 13 times: os time is 2020-12-07 10:46:00
 aliyun pg rds | 748 |  7104600 | croninsert | 2020-12-07 18:46:00.957426+08
 gcp cloudsql pg | 738 |  7104600 | croninsert | 2020-12-07 10:46:01.020414+00

-- connect 14 times: os time is 2020-12-07 10:46:02
 aliyun pg rds | 749 |  7104602 | croninsert | 2020-12-07 18:46:02.234123+08
 gcp cloudsql pg | 739 |  7104602 | croninsert | 2020-12-07 10:46:02.292463+00

-- connect 15 times: os time is 2020-12-07 10:46:03
 aliyun pg rds | 750 |  7104603 | croninsert | 2020-12-07 18:46:03.358635+08
 gcp cloudsql pg | 740 |  7104603 | croninsert | 2020-12-07 10:46:03.421965+00

-- connect 16 times: os time is 2020-12-07 10:46:04
 aliyun pg rds | 751 |  7104604 | croninsert | 2020-12-07 18:46:04.486155+08
